city,year,weekofyear,total_cases
sj,2012,19,12
sj,2012,20,33
sj,2012,21,13
sj,2012,22,12
sj,2012,23,15
sj,2012,24,27
sj,2012,25,46
sj,2012,26,48
sj,2012,27,19
sj,2012,28,14
sj,2012,29,37
sj,2012,30,50
sj,2012,31,32
sj,2012,32,57
sj,2012,33,58
sj,2012,34,50
sj,2012,35,35
sj,2012,36,139
sj,2012,37,177
sj,2012,38,148
sj,2012,39,132
sj,2012,40,55
sj,2012,41,44
sj,2012,42,56
sj,2012,43,44
sj,2012,44,64
sj,2012,45,55
sj,2012,46,62
sj,2012,47,44
sj,2012,48,28
sj,2012,49,31
sj,2012,50,47
sj,2012,51,30
sj,2013,1,36
sj,2013,2,32
sj,2013,3,18
sj,2013,4,16
sj,2013,5,31
sj,2013,6,17
sj,2013,7,21
sj,2013,8,14
sj,2013,9,11
sj,2013,10,17
sj,2013,11,10
sj,2013,12,7
sj,2013,13,14
sj,2013,14,9
sj,2013,15,11
sj,2013,16,14
sj,2013,17,8
iq,2010,26,6
iq,2010,27,4
iq,2010,28,6
iq,2010,29,4
iq,2010,30,3
iq,2010,31,3
iq,2010,32,3
iq,2010,33,2
iq,2010,34,2
iq,2010,35,7
iq,2010,36,4
iq,2010,37,4
iq,2010,38,12
iq,2010,39,6
iq,2010,40,17
iq,2010,41,7
iq,2010,42,13
iq,2010,43,9
iq,2010,44,10
iq,2010,45,14
iq,2010,46,9
iq,2010,47,10
iq,2010,48,18
iq,2010,49,7
iq,2010,50,20
iq,2010,51,11
iq,2011,52,11
iq,2011,1,17
iq,2011,2,11
iq,2011,3,10
iq,2011,4,9
iq,2011,5,12
iq,2011,6,11
iq,2011,7,13
iq,2011,8,13
iq,2011,9,12
iq,2011,10,9
iq,2011,11,8
iq,2011,12,8
iq,2011,13,7
iq,2011,14,7
iq,2011,15,6
iq,2011,16,6
iq,2011,17,7
iq,2011,18,7
iq,2011,19,3
iq,2011,20,5
iq,2011,21,7
iq,2011,22,3
iq,2011,23,4
iq,2011,24,3
iq,2011,25,2
iq,2011,26,2
iq,2011,27,3
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,4
iq,2011,35,3
iq,2011,36,3
iq,2011,37,2
iq,2011,38,6
iq,2011,39,6
iq,2011,40,5
iq,2011,41,6
iq,2011,42,15
iq,2011,43,13
iq,2011,44,10
iq,2011,45,14
iq,2011,46,13
iq,2011,47,9
iq,2011,48,10
iq,2011,49,14
iq,2011,50,24
iq,2011,51,25
iq,2012,52,9
iq,2012,1,11
iq,2012,2,10
iq,2012,3,14
iq,2012,4,5
iq,2012,5,8
iq,2012,6,14
iq,2012,7,12
iq,2012,8,14
iq,2012,9,7
iq,2012,10,8
iq,2012,11,3
iq,2012,12,2
iq,2012,13,8
iq,2012,14,4
iq,2012,15,7
iq,2012,16,10
iq,2012,17,9
iq,2012,18,6
iq,2012,19,2
iq,2012,20,7
iq,2012,21,3
iq,2012,22,3
iq,2012,23,4
iq,2012,24,4
iq,2012,25,2
iq,2012,26,2
iq,2012,27,3
iq,2012,28,3
iq,2012,29,5
iq,2012,30,5
iq,2012,31,2
iq,2012,32,4
iq,2012,33,5
iq,2012,34,5
iq,2012,35,4
iq,2012,36,5
iq,2012,37,5
iq,2012,38,5
iq,2012,39,9
iq,2012,40,7
iq,2012,41,11
iq,2012,42,9
iq,2012,43,9
iq,2012,44,13
iq,2012,45,13
iq,2012,46,19
iq,2012,47,19
iq,2012,48,12
iq,2012,49,16
iq,2012,50,12
iq,2012,51,7
iq,2013,1,9
iq,2013,2,11
iq,2013,3,9
iq,2013,4,14
iq,2013,5,14
iq,2013,6,13
iq,2013,7,12
iq,2013,8,11
iq,2013,9,11
iq,2013,10,9
iq,2013,11,9
iq,2013,12,12
iq,2013,13,8
iq,2013,14,9
iq,2013,15,6
iq,2013,16,7
iq,2013,17,8
iq,2013,18,4
iq,2013,19,7
iq,2013,20,8
iq,2013,21,3
iq,2013,22,5
iq,2013,23,3
iq,2013,24,2
iq,2013,25,3
iq,2013,26,4
